filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_151_ch_459_strand.fast5	1dba1000-a2c1-4832-b759-716b55694fbb	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	459	4	149.822250	10.543250	21086	TRUE	150.015250	20700	10.350250	4387	11.335228	0.000000	79.349998	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_193_ch_506_strand.fast5	c430cd25-ed0e-40a5-9216-5770fdc417ac	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	506	1	153.404500	6.573500	13147	FALSE	153.493500	12969	6.484500	3494	6.331376	0.000000	83.629555	9.272360	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_255_ch_507_strand.fast5	2fd82d4c-6c98-479a-a9de-415263852ca5	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	507	2	154.785500	6.655000	13310	TRUE	154.806500	13268	6.634000	2647	11.210161	0.000000	79.171684	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_180_ch_195_strand.fast5	07c214e4-c198-4907-ba8d-b26b67b50503	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	195	3	150.350500	7.717750	15435	TRUE	150.438000	15260	7.630250	2878	13.756614	0.000000	77.745171	10.698876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_185_ch_60_strand.fast5	e7665ab2-46c5-459b-8eab-b5f4a24621aa	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	60	2	160.579000	1.342250	2684	TRUE	160.755500	2331	1.165750	491	10.393396	0.000000	87.730789	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_152_ch_77_strand.fast5	652f9d9b-0a54-4d0d-bd2f-6359f156fd5d	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	77	1	157.432000	4.756750	9513	TRUE	157.636000	9105	4.552750	2277	9.274935	0.000000	82.381348	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_148_ch_202_strand.fast5	a45dd5a1-4699-4c67-b707-da079e3d8c93	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	202	2	154.037500	4.012250	8024	TRUE	154.059000	7981	3.990750	1901	12.370721	0.000000	81.133148	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_290_ch_378_strand.fast5	137dda58-9061-4453-bb1c-2d0aad3cf698	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	378	1	151.627000	11.297250	22594	TRUE	151.661000	22526	11.263250	3974	12.642934	0.000000	79.528320	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_224_ch_327_strand.fast5	9a9e1d2d-2918-4cc7-b978-043bd951f142	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	327	1	155.930500	1.929000	3858	TRUE	156.016500	3686	1.843000	727	13.134504	0.000000	81.846405	8.737416	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_217_ch_391_strand.fast5	4961d472-07a8-4bc9-be23-cf7a88f2e193	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	391	4	152.978750	9.907750	19815	TRUE	153.268250	19236	9.618250	3947	14.564601	0.000000	77.745171	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_188_ch_213_strand.fast5	3c0a3164-969c-49f1-a71e-e5256c3e07ab	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	213	1	149.853750	7.913750	15827	TRUE	150.026250	15482	7.741250	3099	13.209014	0.000000	79.706635	9.985619	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_153_ch_46_strand.fast5	466670cd-b841-4335-9c55-c8008ab123e3	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	46	3	153.921500	9.541000	19082	TRUE	154.025000	18875	9.437500	3550	12.366258	0.000000	92.723595	10.163933	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_225_ch_355_strand.fast5	48e7f7fc-3c11-452c-8f31-0a9cc60f4a35	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	355	2	155.918500	1.909750	3819	TRUE	155.998000	3660	1.830250	723	7.864932	0.000000	80.776520	8.737416	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_180_ch_64_strand.fast5	8c6b824d-a12d-4144-bb77-3965dbb92324	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	64	1	152.717750	10.506250	21012	TRUE	152.872750	20702	10.351250	4250	9.569804	0.000000	92.010338	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_312_ch_67_strand.fast5	86a2bbc5-56da-4c47-ace1-801d5a367ef9	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	67	4	152.323000	10.583500	21167	TRUE	152.499000	20815	10.407500	5055	10.568807	0.000000	81.133148	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_182_ch_70_strand.fast5	3f6a984d-6c8d-4e7b-bbb8-e3ac07312399	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	70	4	159.588250	3.799250	7598	FALSE	159.639250	7496	3.748250	1538	3.733396	0.000000	76.318657	7.845843	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_274_ch_163_strand.fast5	85483ae9-37a7-4e20-b88e-84ff2801665b	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	163	4	161.749500	1.581250	3162	TRUE	161.910500	2840	1.420250	553	12.613426	0.000000	75.783707	11.055506	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_173_ch_186_strand.fast5	fc7c4116-9cf1-4f2c-9e46-e3821149268d	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	186	4	152.203250	10.985750	21971	TRUE	152.324250	21729	10.864750	3863	12.132697	0.000000	78.636742	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_198_ch_167_strand.fast5	60ac448e-3db7-4d02-a19c-5dea38582ec9	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	167	2	150.316750	12.829750	25659	TRUE	150.582250	25128	12.564250	4785	12.719170	0.000000	78.280113	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_299_ch_192_strand.fast5	568b7735-6013-4d12-9b0c-9874169fefe1	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	192	3	153.608750	9.756750	19513	TRUE	153.771750	19187	9.593750	4231	13.227932	0.000000	77.210228	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_177_ch_389_strand.fast5	9d9fce24-64a4-44b0-9376-20864daa1b05	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	389	3	151.748250	6.035500	12071	TRUE	151.842250	11883	5.941500	1785	10.778963	0.000000	78.458427	8.915730	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_180_ch_218_strand.fast5	a3e3cdc1-3db1-4c45-aebf-7df8e646a0d0	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	218	1	148.016500	9.788500	19577	TRUE	148.159500	19291	9.645500	3814	12.753778	0.000000	81.133148	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_304_ch_437_strand.fast5	4a1db458-6806-4543-9aa6-adfb470770f5	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	437	4	156.489750	1.401000	2802	TRUE	156.516250	2749	1.374500	549	14.277585	0.000000	80.063263	9.094046	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_237_ch_445_strand.fast5	b89672ae-2605-4fd1-b910-6809231b9f64	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	445	4	156.060750	1.738750	3477	TRUE	156.194250	3210	1.605250	648	11.227216	0.000000	72.039101	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_211_ch_402_strand.fast5	c0688caa-cf82-4ef1-bba0-a6767115a40d	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	402	4	150.766750	6.876500	13753	TRUE	150.924250	13438	6.719000	2299	12.005863	0.000000	78.993370	11.055506	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_231_ch_336_strand.fast5	428b9fe3-734f-4d00-94f6-db89ff00dec7	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	336	2	148.076250	9.622750	19245	TRUE	148.115250	19167	9.583750	3973	12.460289	0.000000	79.349998	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_183_ch_512_strand.fast5	3a742065-f397-443d-92a3-b99b44d81e77	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	512	3	155.845750	1.710250	3420	TRUE	155.935750	3240	1.620250	504	13.227617	0.000000	75.962021	10.698876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_167_ch_47_strand.fast5	90dbd347-740e-4b07-837a-518d58e4212a	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	47	1	155.959000	3.675500	7351	TRUE	156.128500	7012	3.506000	1331	12.965675	0.000000	92.545280	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_199_ch_55_strand.fast5	739d463d-e1de-4b80-8ffa-c63ba2f43e72	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	55	4	154.843500	4.928250	9856	TRUE	155.014500	9514	4.757250	1891	11.389166	0.000000	96.824837	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_154_ch_281_strand.fast5	83b42cd5-6955-46e6-ac72-96588e6439c2	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	281	4	149.506500	7.272750	14545	TRUE	149.533000	14492	7.246250	2558	12.714965	0.000000	81.311462	11.233821	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_292_ch_330_strand.fast5	fdceb3ee-4eef-4608-9f3c-529774c11aa6	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	330	3	154.706250	1.848750	3697	TRUE	154.783750	3542	1.771250	742	13.993526	0.000000	84.342812	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_212_ch_333_strand.fast5	0c582a9f-492d-4927-8c5f-5ccf0e83a194	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	333	1	152.524500	4.218000	8436	TRUE	152.648500	8188	4.094000	2052	7.324109	0.000000	80.776520	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_233_ch_415_strand.fast5	f5070f23-2f2d-421b-9d09-e201d43a2e01	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	415	2	154.986000	1.677250	3354	TRUE	155.068000	3190	1.595250	632	11.162700	0.000000	78.101799	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_196_ch_430_strand.fast5	7175b039-cf40-4770-b692-f7adec32648c	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	430	1	155.220250	1.456000	2912	TRUE	155.281250	2790	1.395000	582	10.443522	0.000000	78.636742	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_281_ch_306_strand.fast5	a8e80672-fd5c-4ce7-a740-dcbb4d5a9b68	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	306	3	149.168250	7.720500	15441	TRUE	149.237750	15302	7.651000	3025	11.491262	0.000000	79.349998	10.342247	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_182_ch_338_strand.fast5	b2fb2e2a-3ea6-470a-b942-496d4537ab75	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	338	3	144.329500	12.289750	24579	TRUE	144.416000	24406	12.203250	4863	13.543149	0.000000	82.024719	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_214_ch_472_strand.fast5	ffeb77fd-44ac-4414-9f78-3d89f7c1fc71	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	472	4	148.135750	8.793250	17586	TRUE	148.150750	17556	8.778250	3552	12.380948	0.000000	77.745171	10.163933	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_197_ch_452_strand.fast5	496bea27-8983-48ab-9c80-6bc0f2414bfb	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	452	1	143.452500	13.121000	26242	TRUE	143.784000	25579	12.789500	6728	11.290849	0.000000	78.636742	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_215_ch_59_strand.fast5	793e1fa8-7693-4877-9a38-d52da6b5576c	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	59	2	153.266000	3.795750	7591	TRUE	153.357000	7409	3.704750	1520	12.739145	0.000000	91.475395	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_216_ch_367_strand.fast5	1783e980-f0e3-4b83-825b-722655d43148	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	367	1	139.376500	17.795250	35590	TRUE	139.437000	35469	17.734750	6377	13.745723	0.000000	77.388542	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_203_ch_468_strand.fast5	bb6fa56f-fdd6-438a-af77-35b7e6bbd21c	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	468	3	154.977750	12.736250	25472	TRUE	155.129750	25168	12.584250	4630	12.866355	0.000000	81.489777	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_245_ch_511_strand.fast5	a4652a12-b536-4a24-93ba-074a925706f2	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	511	3	166.269000	1.468750	2937	TRUE	166.335500	2804	1.402250	563	12.148740	0.000000	78.636742	8.380787	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_127_ch_469_strand.fast5	669aeafe-d228-48ec-a56d-b2753fc17b02	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	469	1	157.315250	10.442500	20885	TRUE	157.541250	20433	10.216500	3926	13.262773	0.000000	80.776520	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_265_ch_483_strand.fast5	c28b6e5d-22c1-4a3f-b1b6-8585a1c9aa59	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	483	2	162.411250	5.234250	10468	TRUE	162.674750	9941	4.970750	1480	13.518345	0.000000	77.923485	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_181_ch_37_strand.fast5	41d8ed28-f7e2-405e-93b8-8d676f62c28e	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	37	1	163.458000	4.749250	9498	TRUE	163.728000	8958	4.479250	1728	12.649329	0.000000	84.521126	9.094046	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_134_ch_16_strand.fast5	dd90776f-4c96-4a8c-98c7-282228dad40b	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	16	4	160.804500	7.505000	15010	TRUE	160.895000	14829	7.414500	2917	12.421679	0.000000	88.800674	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_232_ch_112_strand.fast5	708dcf41-a9dd-44c9-bb42-d83ae2e3d843	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	112	2	162.164250	6.054250	12108	FALSE	162.164250	12108	6.054250	2426	4.225252	0.000000	75.427078	7.667528	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_170_ch_153_strand.fast5	ee1e7ab3-4400-4bf7-a089-0466a46fd314	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	153	1	166.383250	1.449000	2898	TRUE	166.778750	2107	1.053500	385	12.714331	0.000000	90.405510	7.845843	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_165_ch_12_strand.fast5	3ad3f7ab-4aa5-4c5f-acc5-831d56a5ff34	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	12	3	158.440250	9.949750	19899	TRUE	158.522250	19735	9.867750	3286	12.634162	0.000000	92.188652	9.807303	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_325_ch_241_strand2.fast5	b142a319-ef0d-4615-a4b5-ad47919fa1df	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	241	2	167.131500	1.015250	2030	TRUE	167.152500	1988	0.994250	508	8.375945	0.000000	79.171684	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_276_ch_293_strand.fast5	8b2bdbfb-0e8d-44e0-b3f4-8ffe2eb3d316	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	293	2	167.400750	1.091250	2182	TRUE	167.446250	2091	1.045750	390	7.576055	0.000000	82.024719	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_197_ch_292_strand.fast5	f6ac13c5-167b-484f-af5a-22a15787443b	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	292	3	163.173000	5.617250	11234	TRUE	163.277000	11026	5.513250	2020	11.981260	0.000000	77.210228	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_181_ch_479_strand.fast5	bb66d2da-f8cb-48e7-868e-e695b1c6be02	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	479	1	166.989000	1.714250	3428	TRUE	167.094000	3218	1.609250	695	12.176522	0.000000	82.024719	9.094046	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_207_ch_253_strand.fast5	14a67642-e4ae-4973-bf65-89d1d4c86edc	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	253	3	159.541500	8.842250	17684	TRUE	159.608000	17551	8.775750	3089	14.796931	0.000000	76.140343	10.163933	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_269_ch_487_strand.fast5	9213d927-07a6-4e70-914a-1c3223b62efd	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	487	2	155.671500	13.038750	26077	TRUE	155.721500	25977	12.988750	4854	12.052745	0.000000	79.349998	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_106_ch_32_strand.fast5	fbb16668-2321-4c0f-a878-54e51fafdf6f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	32	3	152.686000	15.970250	31940	TRUE	152.885500	31541	15.770750	5948	11.262677	0.000000	87.909103	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_164_ch_27_strand.fast5	f7b6d8fb-d741-40c2-96bf-2448d1b93181	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	27	2	151.731000	17.175250	34350	TRUE	151.837000	34138	17.069250	6323	12.875006	0.000000	97.359779	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_335_ch_177_strand.fast5	8919b852-902d-4de7-a1f8-e2dfd649f4b8	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	177	1	167.443250	1.461750	2923	TRUE	167.601750	2606	1.303250	581	12.484622	0.000000	85.591011	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_214_ch_189_strand.fast5	e5c693af-291f-4fa1-ace2-4f453cef6f8a	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	189	3	166.408250	2.719250	5438	TRUE	166.442250	5370	2.685250	920	14.233863	0.000000	78.101799	10.698876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_307_ch_53_strand.fast5	39b69ca7-9d57-4c47-9bb4-7aaffe8f16e9	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	53	2	155.773000	13.208750	26417	TRUE	155.795500	26372	13.186250	5043	12.266298	0.000000	97.181465	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_255_ch_234_strand.fast5	b5498339-7b7c-4fbf-b4d8-a3ee8e521283	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	234	3	167.868250	1.390750	2781	TRUE	167.993250	2531	1.265750	582	11.615748	0.000000	83.094612	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_268_ch_230_strand.fast5	fb4caee7-f1ff-4ab3-b1fa-2388981c2ef2	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	1	230	2	166.182500	2.463750	4927	TRUE	166.237000	4818	2.409250	955	10.856215	0.000000	78.993370	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
