filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_82402_ch_510_strand.fast5	ffcec2bd-a237-4707-9d06-173430018659	13797ccf3e2df77597eb86d8e23088d7f34ba047	510	71168.140625	1.231250	985	TRUE	71168.156250	967	1.208750	532	7.228666	-0.001721	94.652855	11.494850
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_415285_ch_15_strand.fast5	ffcec1ae-f036-416b-a1d6-fea590b9283d	13797ccf3e2df77597eb86d8e23088d7f34ba047	15	65358.398438	1.688000	1350	TRUE	65358.492188	1277	1.596750	659	8.408930	-0.001453	98.065384	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_5321_ch_194_strand.fast5	ffcebc96-ffb6-4909-8a0f-2b5234713234	13797ccf3e2df77597eb86d8e23088d7f34ba047	194	3585.776855	2.640250	2112	TRUE	3585.966797	1960	2.450250	1008	9.994133	-0.002839	92.856781	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_1767_ch_212_strand.fast5	ffcebb22-b54a-4373-aea5-71e9ba62ef60	13797ccf3e2df77597eb86d8e23088d7f34ba047	212	1423.264038	1.380750	1104	TRUE	1423.427734	973	1.217000	512	7.658917	-0.001936	91.958748	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_25851_ch_497_strand.fast5	ffceb9e1-00ba-46d5-8c82-ee5ce583ae5b	13797ccf3e2df77597eb86d8e23088d7f34ba047	497	16392.318359	1.919250	1535	TRUE	16392.373047	1491	1.864250	746	9.414570	-0.001181	89.803467	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_77493_ch_313_strand.fast5	ffceb0dd-786f-421a-84fc-511e2307be01	13797ccf3e2df77597eb86d8e23088d7f34ba047	313	38927.718750	1.525750	1220	TRUE	38927.871094	1099	1.374500	487	9.800040	-0.002222	97.526566	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_83817_ch_425_strand.fast5	ffceaeae-d0e3-41df-b375-7080a329e225	13797ccf3e2df77597eb86d8e23088d7f34ba047	425	65001.023438	1.255500	1004	TRUE	65001.058594	976	1.220500	560	8.837067	-0.000558	103.363785	11.225433
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_79534_ch_298_strand.fast5	ffceacd8-44f6-4b26-925b-571fb3a54d2a	13797ccf3e2df77597eb86d8e23088d7f34ba047	298	55748.476562	7.858750	6287	TRUE	55748.832031	6001	7.501250	2772	7.363239	-0.002195	86.929756	9.519173
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_56052_ch_298_strand.fast5	ffceab92-73ca-4b1b-b17b-5b98f296e79d	13797ccf3e2df77597eb86d8e23088d7f34ba047	298	42714.882812	3.465000	2772	FALSE	42715.062500	2626	3.282500	1057	6.742553	-0.001620	85.852112	9.698776
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_154414_ch_392_strand.fast5	ffcea6ce-5509-40c6-be44-29b2b9e2dcee	13797ccf3e2df77597eb86d8e23088d7f34ba047	392	119650.031250	2.512750	2010	TRUE	119650.171875	1902	2.377750	921	7.924193	-0.002427	72.201988	8.261917
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_16308_ch_305_strand.fast5	ffcea4e7-777b-4bbe-8705-119632fc2d4e	13797ccf3e2df77597eb86d8e23088d7f34ba047	305	9555.524414	6.436000	5148	TRUE	9555.557617	5121	6.402250	2442	9.575531	-0.002061	93.395607	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_15052_ch_315_strand.fast5	ffcea273-56b8-421a-a631-f0eb90f9ad3c	13797ccf3e2df77597eb86d8e23088d7f34ba047	315	8040.337891	1.380500	1104	FALSE	8040.516602	961	1.201750	444	6.516730	-0.001783	88.725822	11.494843
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_34202_ch_428_strand.fast5	ffce9d6b-155c-4fa8-a13f-47a6b6c28191	13797ccf3e2df77597eb86d8e23088d7f34ba047	428	34816.753906	3.342250	2673	TRUE	34816.808594	2629	3.287250	1494	9.317561	-0.001527	92.856781	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_140851_ch_422_strand.fast5	ffce9840-3510-40b2-8b5c-298d6645f730	13797ccf3e2df77597eb86d8e23088d7f34ba047	422	107774.273438	1.186750	949	TRUE	107774.312500	916	1.145500	367	7.388099	-0.002191	93.754814	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_25547_ch_444_strand.fast5	ffce9699-4908-4842-9ec1-f32c4c8b268f	13797ccf3e2df77597eb86d8e23088d7f34ba047	444	31759.941406	2.759250	2207	TRUE	31759.941406	2207	2.759250	1094	9.863226	-0.001922	87.827789	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_6721_ch_249_strand.fast5	ffce8463-094d-437f-abf0-df2ae1758bbd	13797ccf3e2df77597eb86d8e23088d7f34ba047	249	3995.933838	2.906000	2324	FALSE	3996.302490	2029	2.537250	983	5.429260	-0.002049	86.570541	8.800735
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_162779_ch_20_strand.fast5	ffce8270-31db-4118-b6fc-2bc100bec5c6	13797ccf3e2df77597eb86d8e23088d7f34ba047	20	131051.898438	19.124001	15299	TRUE	131051.937500	15269	19.086500	7940	9.092357	-0.001755	108.662193	11.315239
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_8508_ch_446_strand.fast5	ffce74a9-46df-4dd3-af82-4fbc2200a811	13797ccf3e2df77597eb86d8e23088d7f34ba047	446	3382.941895	1.714250	1371	TRUE	3383.025635	1304	1.630500	647	9.183136	-0.003033	87.468575	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_104306_ch_143_strand.fast5	ffce4af6-89fb-4841-b42c-3cd489709f22	13797ccf3e2df77597eb86d8e23088d7f34ba047	143	66309.687500	1.581750	1265	TRUE	66309.734375	1228	1.535500	623	11.161754	-0.002948	95.999908	10.686607
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_71561_ch_202_strand.fast5	ffce4a1b-3620-4bc1-8df9-a68c65233f59	13797ccf3e2df77597eb86d8e23088d7f34ba047	202	49351.375000	10.734000	8587	TRUE	49351.386719	8576	10.720250	4334	8.794548	-0.001780	102.914772	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_9472_ch_89_strand.fast5	ffce472e-c17a-4c63-b9fc-6ddca86595bb	13797ccf3e2df77597eb86d8e23088d7f34ba047	89	5748.130859	1.956250	1565	TRUE	5748.251953	1468	1.835000	715	7.106053	-0.002410	98.604202	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_10021_ch_174_strand.fast5	ffce46fb-f1ce-458a-b469-fc64d25294ae	13797ccf3e2df77597eb86d8e23088d7f34ba047	174	9027.242188	6.604000	5283	TRUE	9027.360352	5189	6.486500	2328	10.528325	-0.001538	88.366608	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_66983_ch_59_strand.fast5	ffce4426-bb59-47ce-90eb-38c6272b5ab2	13797ccf3e2df77597eb86d8e23088d7f34ba047	59	75626.492188	1.900500	1520	TRUE	75626.648438	1400	1.750500	752	9.851479	-0.001753	97.167351	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_112238_ch_435_strand.fast5	ffce41db-30a1-428f-9e0b-91e45dedaaa5	13797ccf3e2df77597eb86d8e23088d7f34ba047	435	59821.160156	1.803500	1442	FALSE	59821.269531	1357	1.697250	661	6.247514	-0.002744	95.012062	9.698776
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_88972_ch_152_strand.fast5	ffce3cef-29e9-484d-9f01-a69c9d4347b2	13797ccf3e2df77597eb86d8e23088d7f34ba047	152	82533.007812	4.493000	3594	TRUE	82533.484375	3209	4.011750	1344	9.040895	-0.001730	103.812805	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_125116_ch_301_strand.fast5	ffce2f14-d48b-4375-8bac-d6804b300341	13797ccf3e2df77597eb86d8e23088d7f34ba047	301	84313.031250	3.767750	3014	FALSE	84313.101562	2960	3.700250	1317	6.853816	-0.002264	94.473244	9.698776
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_190612_ch_47_strand.fast5	ffce2522-d298-489e-a8ff-3a3ef7facaa9	13797ccf3e2df77597eb86d8e23088d7f34ba047	47	130479.234375	6.570000	5256	TRUE	130479.320312	5184	6.480000	2406	9.341593	-0.001554	90.162682	11.315239
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_68706_ch_352_strand.fast5	ffce20d1-5e3a-4609-8034-7cf051d33593	13797ccf3e2df77597eb86d8e23088d7f34ba047	352	40560.269531	1.259000	1007	TRUE	40560.679688	678	0.847750	312	9.932734	-0.002025	90.162682	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_229975_ch_238_strand.fast5	ffce209a-177c-4f37-925d-75d6f72820eb	13797ccf3e2df77597eb86d8e23088d7f34ba047	238	146362.609375	1.038750	831	TRUE	146362.671875	783	0.978750	385	8.963662	-0.002405	96.448921	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_15135_ch_76_strand.fast5	ffce1ee8-f0df-4237-8fd8-5fd65840766b	13797ccf3e2df77597eb86d8e23088d7f34ba047	76	9385.831055	2.010500	1608	TRUE	9385.940430	1521	1.901750	705	10.389926	-0.002178	93.395607	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_1796_ch_203_strand.fast5	ffce1e11-f7d1-4cd4-9510-f07406e90431	13797ccf3e2df77597eb86d8e23088d7f34ba047	203	1381.642944	4.333500	3466	TRUE	1381.684204	3433	4.292250	1830	11.421649	-0.001876	89.264641	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_2991_ch_135_strand.fast5	ffce1aa0-df8d-4575-9b3b-389fbd5983fd	13797ccf3e2df77597eb86d8e23088d7f34ba047	135	2020.665771	2.965750	2372	TRUE	2020.692017	2351	2.939500	1188	10.864736	-0.001554	88.725822	9.339561
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_97928_ch_422_strand.fast5	ffce1a92-c885-4bc2-8b7a-123720bad7a9	13797ccf3e2df77597eb86d8e23088d7f34ba047	422	89676.375000	4.160750	3328	TRUE	89676.390625	3316	4.145750	1590	8.289879	-0.001483	97.526566	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_5701_ch_390_strand.fast5	ffce198c-dd2c-42e8-b96c-84c4934b61cc	13797ccf3e2df77597eb86d8e23088d7f34ba047	390	3812.291748	1.028750	823	TRUE	3812.291748	823	1.028750	389	10.337240	-0.000999	85.133682	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_103743_ch_248_strand.fast5	ffce1872-7e9f-41ec-887d-5f8a46c5f950	13797ccf3e2df77597eb86d8e23088d7f34ba047	248	80153.828125	2.221250	1777	TRUE	80153.953125	1684	2.105000	902	7.231401	-0.001641	105.070053	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_145676_ch_226_strand.fast5	ffce0b70-8557-43c4-8cce-268cf888ddb0	13797ccf3e2df77597eb86d8e23088d7f34ba047	226	79378.859375	1.335250	1068	FALSE	79379.031250	926	1.157750	142	1.934845	-0.001401	92.856781	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_120343_ch_175_strand.fast5	ffce03c4-5e78-4b9f-aaa0-f22319a853f7	13797ccf3e2df77597eb86d8e23088d7f34ba047	175	87705.875000	1.695000	1356	TRUE	87705.890625	1338	1.672500	736	7.858033	-0.001842	81.002724	8.800735
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_134308_ch_170_strand.fast5	ffcdef0e-436b-4e14-9cb8-be48de8d94e0	13797ccf3e2df77597eb86d8e23088d7f34ba047	170	83740.015625	2.185000	1748	TRUE	83740.171875	1630	2.037500	840	10.496622	-0.001167	102.375946	10.776421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_21512_ch_428_strand.fast5	ffcde92f-ebd2-4362-8a42-243201abd652	13797ccf3e2df77597eb86d8e23088d7f34ba047	428	29576.224609	1.345750	1076	TRUE	29576.337891	984	1.230750	567	9.473164	-0.000644	94.832458	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_49477_ch_300_strand.fast5	ffcde7f3-4643-4631-b9f5-75598d1f5b6f	13797ccf3e2df77597eb86d8e23088d7f34ba047	300	31615.748047	6.379500	5103	TRUE	31615.826172	5041	6.302000	2388	11.123362	-0.001778	92.138351	9.878387
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_127152_ch_241_strand.fast5	ffcde062-43f7-494d-8f7f-cd58987f6093	13797ccf3e2df77597eb86d8e23088d7f34ba047	241	117963.523438	4.201000	3360	TRUE	117963.546875	3337	4.172250	1510	9.281258	-0.002205	96.448921	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_102582_ch_297_strand.fast5	ffcddadb-ba67-4c72-ba1e-c98794793779	13797ccf3e2df77597eb86d8e23088d7f34ba047	297	65885.734375	7.371250	5897	FALSE	65885.789062	5854	7.317500	110	1.000000	-0.003239	95.371277	8.621132
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_86995_ch_300_strand.fast5	ffcdd1d7-55ce-47b0-9522-e6744cd8179f	13797ccf3e2df77597eb86d8e23088d7f34ba047	300	49229.718750	6.045750	4836	TRUE	49229.742188	4816	6.020750	2280	10.029969	-0.001599	92.317963	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_92906_ch_188_strand.fast5	ffcdcea6-c0c0-4a33-8bca-b8c86edea2e6	13797ccf3e2df77597eb86d8e23088d7f34ba047	188	83611.523438	1.346750	1077	TRUE	83611.539062	1066	1.333000	545	8.288735	-0.002045	93.754814	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_14238_ch_360_strand.fast5	ffcdc39a-fc45-419c-86f0-327e137e3a81	13797ccf3e2df77597eb86d8e23088d7f34ba047	360	8330.634766	1.814500	1451	TRUE	8330.671875	1422	1.778250	688	8.545344	-0.002435	92.317963	8.800743
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_55533_ch_233_strand.fast5	ffcdbeb1-f48a-47f4-8e23-29a25b7c30c9	13797ccf3e2df77597eb86d8e23088d7f34ba047	233	51270.937500	1.398500	1118	TRUE	51271.312500	816	1.021000	340	9.991318	-0.001879	102.196342	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_394315_ch_323_strand.fast5	ffcdbe94-f449-4d7e-a960-9e3e36f2f203	13797ccf3e2df77597eb86d8e23088d7f34ba047	323	73771.390625	1.377750	1102	TRUE	73771.562500	964	1.205250	513	8.088039	-0.000790	102.914772	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_106125_ch_144_strand.fast5	ffcdb83a-840c-4d43-bc8d-81d186e17a69	13797ccf3e2df77597eb86d8e23088d7f34ba047	144	72121.343750	4.258250	3406	TRUE	72121.398438	3360	4.200750	2155	8.311906	-0.001936	99.502235	10.596802
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_37232_ch_429_strand.fast5	ffcdb479-750e-4d06-987a-5ebec17d87e1	13797ccf3e2df77597eb86d8e23088d7f34ba047	429	22059.314453	54.483749	43587	TRUE	22059.484375	43451	54.313751	22626	9.885774	-0.001577	91.240318	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_7607_ch_67_strand.fast5	ffcda9ba-05e3-45fc-a0c3-2dd5b5716873	13797ccf3e2df77597eb86d8e23088d7f34ba047	67	4597.977051	6.661000	5328	TRUE	4598.189941	5158	6.448500	2656	7.519583	-0.001559	90.881104	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_85490_ch_103_strand.fast5	ffcda702-20fd-4a7c-b525-ae55f8e3eb1b	13797ccf3e2df77597eb86d8e23088d7f34ba047	103	87452.929688	5.726750	4581	TRUE	87452.960938	4560	5.700500	2240	7.770076	-0.001144	114.768829	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_55561_ch_361_strand.fast5	ffcda29f-6339-459d-ad76-03c18211fd73	13797ccf3e2df77597eb86d8e23088d7f34ba047	361	40210.480469	1.161250	929	TRUE	40210.519531	897	1.121250	441	7.191369	-0.001682	95.191673	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_88009_ch_212_strand.fast5	ffcd9fcc-f960-420e-9aab-1d00053967cb	13797ccf3e2df77597eb86d8e23088d7f34ba047	212	51064.335938	2.811500	2249	FALSE	51064.378906	2213	2.766500	1265	6.028470	-0.001698	101.837128	9.698776
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_44000_ch_432_strand.fast5	ffcd9fab-9c79-4e39-85c4-e3ac10990bed	13797ccf3e2df77597eb86d8e23088d7f34ba047	432	61916.765625	1.460500	1168	FALSE	61916.765625	1168	1.460500	93	2.094746	-0.003106	88.905434	7.184273
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_52136_ch_322_strand.fast5	ffcd983b-7ed3-436f-95fe-05a29acd569d	13797ccf3e2df77597eb86d8e23088d7f34ba047	322	32360.628906	17.650749	14120	TRUE	32360.775391	14002	17.503250	7341	7.308864	-0.001741	96.269318	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_47270_ch_248_strand.fast5	ffcd93a1-4343-4aef-9665-dade0174ef4d	13797ccf3e2df77597eb86d8e23088d7f34ba047	248	39129.285156	3.918500	3134	FALSE	39129.328125	3100	3.876000	1130	5.127808	-0.002056	65.736137	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_1283_ch_157_strand.fast5	ffcd92fa-9e74-4cd4-8852-37ef0857d518	13797ccf3e2df77597eb86d8e23088d7f34ba047	157	965.814270	8.695500	6956	FALSE	965.910522	6879	8.599250	2409	4.045835	-0.002205	83.517220	9.698769
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_88614_ch_238_strand.fast5	ffcd8c64-545e-4282-ad29-ea86f8797f92	13797ccf3e2df77597eb86d8e23088d7f34ba047	238	48777.234375	1.921750	1537	TRUE	48777.316406	1473	1.841750	732	8.748896	-0.002166	91.419930	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_154585_ch_504_strand.fast5	ffcd8327-f082-43b0-893f-860342f1414e	13797ccf3e2df77597eb86d8e23088d7f34ba047	504	90262.484375	2.244500	1795	FALSE	90262.828125	1517	1.897000	704	4.954475	-0.002036	75.794121	7.543488
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_129563_ch_117_strand.fast5	ffcd7ed9-1e64-4269-b627-a2e2f58e2a7b	13797ccf3e2df77597eb86d8e23088d7f34ba047	117	96327.226562	4.701500	3761	TRUE	96327.273438	3720	4.650250	1657	8.695225	-0.001608	77.769798	9.519173
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_140209_ch_86_strand.fast5	ffcd79be-f06b-4c2a-8e8a-af4f1a28cbaf	13797ccf3e2df77597eb86d8e23088d7f34ba047	86	10641.005859	2.266500	1813	TRUE	10641.099609	1738	2.172750	919	10.307223	-0.001586	89.444252	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_110537_ch_396_strand.fast5	ffcd76c6-3774-4811-b056-b3cb18701c86	13797ccf3e2df77597eb86d8e23088d7f34ba047	396	71923.742188	3.311500	2649	TRUE	71923.789062	2608	3.260250	1490	8.111827	-0.001624	94.114029	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_28696_ch_98_strand.fast5	ffcd7251-5bb5-4799-8cfd-f265a2d523ad	13797ccf3e2df77597eb86d8e23088d7f34ba047	98	54957.945312	5.008750	4007	TRUE	54958.066406	3907	4.883750	1876	11.667683	-0.001838	101.298309	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_23143_ch_275_strand.fast5	ffcd6dfb-e7d3-496f-9662-f6e52e5d8329	13797ccf3e2df77597eb86d8e23088d7f34ba047	275	59142.320312	1.672000	1337	TRUE	59142.335938	1324	1.655750	722	9.829211	-0.002322	98.963417	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_41295_ch_27_strand.fast5	ffcd6c3f-b2d8-4c03-8137-cb09fe951214	13797ccf3e2df77597eb86d8e23088d7f34ba047	27	29884.435547	4.325750	3460	TRUE	29884.488281	3418	4.273250	1597	10.979033	-0.001573	88.546219	10.956017
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_37429_ch_488_strand.fast5	ffcd68b1-57f4-4ce2-acd2-2495dbd00be6	13797ccf3e2df77597eb86d8e23088d7f34ba047	488	22388.189453	1.170500	936	TRUE	22388.216797	914	1.143000	428	10.900659	-0.001653	88.366608	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_4039_ch_277_strand.fast5	ffcd6866-eb10-4b21-91ea-db087d39dff8	13797ccf3e2df77597eb86d8e23088d7f34ba047	277	3048.300049	1.925750	1540	TRUE	3048.554932	1336	1.670750	678	10.660634	-0.001568	86.570541	10.057983
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_72009_ch_241_strand.fast5	ffcd6864-9034-4dcf-ae1b-1fee4e8080db	13797ccf3e2df77597eb86d8e23088d7f34ba047	241	61370.433594	1.202500	962	TRUE	61370.449219	949	1.186250	437	10.363422	-0.001293	100.400276	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_78047_ch_190_strand.fast5	ffcd63b0-07d7-49c8-b47b-ed8c5ebc2025	13797ccf3e2df77597eb86d8e23088d7f34ba047	190	61373.554688	1.769000	1415	FALSE	61373.593750	1387	1.734000	852	5.605692	-0.001887	91.599533	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_153682_ch_301_strand.fast5	ffcd60e4-68ad-4ea9-afe8-6e7c4d73ce69	13797ccf3e2df77597eb86d8e23088d7f34ba047	301	100619.101562	1.168250	934	FALSE	100619.312500	768	0.960750	388	4.060620	-0.002125	81.002724	8.441521
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_125107_ch_483_strand.fast5	ffcd5d3f-bea0-43aa-a0a1-6fba30ad0348	13797ccf3e2df77597eb86d8e23088d7f34ba047	483	81208.757812	1.173250	938	FALSE	81208.843750	870	1.088250	176	2.706669	-0.001359	68.250633	8.261917
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_201472_ch_425_strand.fast5	ffcd5c61-84c6-4937-82f9-94a74b65d1ac	13797ccf3e2df77597eb86d8e23088d7f34ba047	425	159169.937500	1.245500	996	TRUE	159169.968750	974	1.218000	437	9.762482	-0.001158	96.269318	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_74321_ch_447_strand.fast5	ffcd541c-9658-413a-8707-dc916f36da9c	13797ccf3e2df77597eb86d8e23088d7f34ba047	447	61706.789062	3.718500	2974	TRUE	61706.812500	2956	3.696000	1563	9.616218	-0.001860	93.036392	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_118766_ch_195_strand.fast5	ffcd40f4-f307-4798-b514-62fde41bb000	13797ccf3e2df77597eb86d8e23088d7f34ba047	195	73612.328125	6.426500	5141	TRUE	73612.343750	5126	6.407750	2989	9.446933	-0.001455	89.085037	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_40898_ch_68_strand.fast5	ffcd3fc5-3ed3-4ccd-851e-a6713aaec331	13797ccf3e2df77597eb86d8e23088d7f34ba047	68	37749.886719	1.664250	1331	TRUE	37749.886719	1331	1.664250	638	11.999306	-0.002052	102.375946	10.596802
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_100073_ch_359_strand.fast5	ffcd3f5b-3ed9-4703-b6bf-1f00b1d1ae0c	13797ccf3e2df77597eb86d8e23088d7f34ba047	359	64632.195312	6.843000	5474	TRUE	64632.222656	5454	6.818000	2631	8.897556	-0.001730	83.876434	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_146055_ch_314_strand.fast5	ffcd3e7f-e46a-41cf-b9ca-6ba4e58cfa13	13797ccf3e2df77597eb86d8e23088d7f34ba047	314	97976.195312	1.333500	1066	TRUE	97976.265625	1006	1.258500	474	9.080607	-0.002006	89.623856	9.698769
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_14848_ch_452_strand.fast5	ffcd3ce7-0f16-4346-abfc-bc6f330b1b57	13797ccf3e2df77597eb86d8e23088d7f34ba047	452	9594.346680	3.126250	2501	TRUE	9594.578125	2316	2.895000	1095	10.659038	-0.001529	92.228157	10.327400
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_167241_ch_372_strand.fast5	ffcd3cba-6ea3-4176-8d04-375da9cdfcb0	13797ccf3e2df77597eb86d8e23088d7f34ba047	372	86632.179688	16.353251	13082	TRUE	86632.179688	13082	16.353251	6394	10.628788	-0.001413	95.910103	11.135635
