read_ID	barcode_call
ffed010b-371e-45ed-8c37-4c9e4cf5bce9	5
ffed0021-6225-4f1e-8041-b8bf0722e44f	5
ffecfd83-858f-4a42-8186-fe4c063d2f1e	5
ffecfa82-f480-4adb-a1d2-37d1e8d5a7df	1
ffecf413-2955-4829-9dbb-496aba5cfe5f	6
ffecef86-9e98-42e0-8700-c4c1d4b11aa4	3
ffece8e4-fba9-40c0-93a7-89a1b9c9e4c1	6
ffecdbde-fc47-4f9d-a1fe-022e9a84b42c	5
ffecdb9f-47da-41e6-ae9e-ac281191beb2	5
ffecdb3c-073c-4c11-ae66-ecfb010c5437	6
ffecd7fd-21bd-42ae-864b-6f531f90983b	1
ffecd32b-01b8-4643-8479-7ca9ccb3e82d	8
ffeccbb0-9718-4682-8e73-474a847196fa	5
ffecc098-020c-4e9e-b71a-92f263465573	none
ffecbb2c-5e70-4881-9bcf-9ae87d62dbc3	none
ffecbb11-6fbd-48c9-bc97-2b47d2f1493e	6
ffecb7e0-bea5-4702-ab31-40b0efd87986	4
ffecac2f-ee08-44e7-b37b-ae0d652cb33c	8
ffec9c64-9253-4da6-a8eb-ef26a6782a6b	4
ffec991d-b7d1-4f08-930a-d3f424d45e1c	4
ffec98c4-77ca-4c47-8c4e-8771312fc80e	5
ffec983d-21c3-45e9-91dc-02da521df8f4	1
ffec9439-3488-4426-8b00-4621c49d2b46	4
ffec9399-58fd-4c6b-9fee-456d700715d4	none
ffec8d93-370a-4dba-93f2-130e37996edd	6
ffec8d0d-6056-4ccb-bb9f-ffa7cdb89553	1
ffec847d-9502-410a-abb7-5beb7531f71f	1
ffec8455-5895-416d-9e2a-835e1392b623	6
ffec80cf-e929-4e04-83bb-77dc222788d9	7
ffec7f96-6383-497f-9dae-a5b1309fb77f	3
ffec7aa1-4b2a-481b-afd3-b3bd1d2d04cb	6
ffec771d-a11b-4123-93f0-ea5d2fb0d2e0	4
ffec7449-9dcf-41ec-8eec-85fd19085a9c	4
ffec70ac-11ce-479b-a478-42fce41331d1	8
ffec70a8-4498-4a1d-9bf0-90046154ca81	8
ffec6c96-c881-4ecf-9305-81bbe5df482d	3
ffec69b0-e150-432b-beeb-c5f56a79df92	8
ffec64d9-2ab1-4896-a0a0-f2eebbed2a53	1
ffec6446-367d-40bf-bffd-5ca1a45cb8f8	4
ffec5fb7-a424-4aec-89f2-f3d28d49f5c8	8
ffec5f5b-d7f9-4c02-abd7-2b0bd3d3b865	6
ffec5dce-723b-4268-9dcd-2adf5a76a0dc	none
ffec5b50-0dee-4b5c-bcd9-d57cab62465d	6
ffec4e73-298e-491d-8e4d-805bf7063bce	1
ffec4de3-bf8a-4f09-b8f1-562760ee7ac7	1
ffec4551-e36a-493a-ba5c-f6e42fee7234	6
ffec3b7e-e7a2-4bb8-afaa-9451b342a149	3
ffec3b7d-43f1-4f63-96bb-c070b05c4da7	1
ffec3880-3243-470d-ab4f-3f0b78682dc7	none
ffec266f-be12-4111-b5a9-24fc59099d99	6
ffec1faa-7757-47eb-82af-d1e1ad25dcff	3
ffec15f8-f0ad-45f9-b755-16f10d0239ce	1
ffec14c6-35fe-42b1-818e-ca7b081ad0be	3
ffec1420-98bd-42fa-8b4f-bacfbcb396c0	5
ffec0d1f-a1ac-441e-902a-2b2284b88c41	4
ffec023d-d5a6-4c01-bd9b-86aff49ef7f0	3
ffebfbc6-92ec-47fe-a391-b039d7b81db4	4
ffebf889-a39a-43c4-b50e-5c7eac022abd	3
ffebed27-141d-45c1-b5d4-da0447431968	6
ffebe08e-f373-409f-8dca-89d8e27796ef	none
ffebd851-d3f5-4c3f-90d3-65b45d7742ac	6
ffebd7f8-3642-423a-be75-5e59deb3fa7d	7
ffebd575-a8c0-41c6-b8ef-ffdb1e197c9a	5
ffebd2ce-8c5d-4d14-8aff-7cece8d1b6b0	3
ffebd227-29ba-44bc-bfd9-9265df93c924	8
ffebcd03-4b40-4469-829c-813b0005eba9	8
ffebc354-5c43-465c-83e4-d5fea7dcd34c	4
ffebbf52-6966-4dbd-a67f-f4eebc7a273d	4
ffebb94c-23b9-4dc8-abd3-d69468d36c6a	7
ffeba9d0-ac91-4c9e-87a6-8984e4417952	6
ffeba587-ab86-4d56-ba26-0a768876ac37	6
ffeba53a-d890-4092-ba40-afbdefe95dd8	5
ffeb9ab8-2d6f-496a-8787-f3f6032a13b2	1
ffeb8bce-78b1-4f2a-b852-11bf1eeceefe	2
ffeb86af-2ed4-4f06-aaa6-ffe23fb57684	4
ffeb86ad-84b2-486a-8e3f-53cb341fb831	3
ffeb869d-fc94-4b19-845e-84b38eff2a9b	4
ffeb85f0-d7cc-494a-93f4-2e1efbe84644	4
ffeb7f82-0757-4cc7-99c5-fad37e23a6f3	4
ffeb7146-fdef-40a6-b28b-bb4ccfe31e7e	2
ffeb700c-add0-496d-9924-c9d89ddaeb2b	none
ffeb6fb7-14c1-43fd-bdbf-294962d5598d	5
ffeb6e2e-0ae4-4284-893d-af17f8348f01	3
ffeb69d9-9509-45cb-ae65-46d3a5869863	1
ffeb62a7-aea5-468f-ad46-c7330e335da6	6
ffeb61a8-bc15-4357-9c55-ded666569438	7
ffeb5ffe-8e4a-4040-b8f5-0618c94d3afa	3
ffeb5dab-50d8-4be8-b6bb-b7e9c70358c9	5
ffeb571f-aaa3-4907-b807-6037ded1966a	1
ffeb549a-ba15-41ec-a0ee-90f18a582a70	5
ffeb4f0c-1585-4dad-ba86-4cf16f766aba	8
ffeb4472-c6ec-4d53-b24c-e0340ff2e929	4
ffeb41a5-c3aa-40b5-a925-bddcdbaeea7f	1
ffeb3e8a-2330-45ff-bc2e-712b8ff830fc	3
ffeb33df-31fb-45eb-a82c-8870c175931a	1
ffeb3124-c30d-47fb-b41d-2f855fcce9e7	4
ffeb2aa9-c85d-4044-9a52-de4ec52a519c	8
ffeb297d-a4fa-4adf-ab3d-a0154507442d	6
ffeb25ff-9e26-4c0b-bd32-588b3383e735	2
ffeb25bd-f4f3-4804-b575-7db44b095c1d	1
ffeb19f8-00f0-4ce9-801f-829838cbab36	6
ffeb184b-7e28-49a2-a1f3-161457234da0	6
ffeb16a3-2974-4b5d-af2c-d24be70c24e6	6
ffeb07b2-5cbb-4cd4-8968-a96f02994bbb	5
ffeafe86-e9ae-4867-8cc2-1f46bc449a97	4
ffeaf1af-df8f-4fb5-a6fe-b6a470c38610	7
ffeaee36-ce71-46cb-9f28-2e4122833e97	none
ffeae9f2-d65b-404c-be9f-eea304adaaa6	3
ffeae8a8-b5e2-4f7f-bb78-c7671be33bc3	8
ffeae7b2-e67e-4471-8f14-a4d4bacdf8f2	8
ffeae008-0f94-4ed9-9055-a83f8e0937c6	8
ffeadbe6-0cb0-4c66-9b68-84a0e80727f4	8
ffead0ec-b8f4-4d9a-ac5f-02f689fdd3c3	5
ffeaca91-9aa5-40d9-94df-95319a1f4958	none
ffeaca1c-ea34-49a6-bb3e-a120f2468233	1
ffeac66e-a596-4016-a499-75f433aa6b29	none
ffeac556-d00a-454d-8562-032cd6c587a1	none
ffeab933-28c9-49dc-80ae-f6b1a34a0222	7
ffeab340-a200-4146-a1ad-800b0b28b01e	5
ffeab220-bf16-48ce-9945-9ed5c7317fe8	5
ffeab0f7-78f5-4b64-a8f8-0160e8b0c2bc	7
ffeaa956-4c2e-40dd-b71c-388ffdd6a2d4	1
ffeaa57f-8032-4ee9-933b-8dfe0ae28e08	6
ffeaa0bb-3ecf-4395-86b2-a97c3c841661	1
ffea9628-a8b5-4ad3-b61a-e67397d1858d	6
ffea95f4-2252-4eb0-83f1-fc02c9ee5e94	1
ffea94b0-ebbd-4e4d-b506-9b5a9bea7c46	4
ffea90f3-05de-470f-b949-930884c32541	1
ffea89fe-9298-4595-809d-41840d337ddc	4
ffea6865-0022-4925-a96d-40bae1c46502	5
ffea6677-7c0d-4b39-bb08-42833dd07526	1
ffea63c0-7892-4f99-a46b-f1aa6cb06af9	7
ffea600d-7e1a-4685-8363-76f44925fce2	3
ffea5c83-60f1-47ee-8535-085648d42374	3
ffea5aec-8550-4b14-b7f0-94e51e1b901e	8
ffea52ee-dd01-446c-91e0-3659ec3f181c	6
ffea3e24-eb5e-42b7-8780-ba66717c5ef2	none
ffea3566-38ba-4efc-a158-8aa081869157	4
ffea2941-6376-4454-803e-59e8eb18c884	8
ffea229e-c562-4f16-92de-4592a5d9eef7	4
ffea228c-7b38-4841-b1a7-2167d473fdf2	5
ffea1f80-8a40-476b-ad35-8ada63becf23	1
ffea1af2-687c-4856-af0f-ab7126983fe0	7
ffea1989-eb28-4e4c-a736-e28224e1093a	3
ffea1771-2d50-4c1f-b077-0ece57b602ca	4
ffea0a39-e9fa-4554-b27f-6c590ad7dca2	4
ffea092d-5550-403a-8fc2-4c11875f94d2	4
ffe9f3ae-0b61-4120-8de1-e5184c257c44	4
ffe9f176-a663-46c8-9dfd-cb79394003c7	8
ffe9ece2-a4cb-4882-b368-09d30ab6ae77	1
ffe9e772-d1a5-4b5e-a86b-f99400be3f66	4
ffe9e4f9-7991-46ad-81d5-b984e7b8e12f	8
ffe9dc91-dfc9-42c8-b922-63ab47d7fb5b	5
ffe9db97-e745-4646-8a60-15d20d7d39b5	7
ffe9c7f0-3e0a-4ee8-8df8-2d4ff3af476a	4
ffe9b814-1add-47a8-a0e8-a5a0f35d47b4	4
ffe9b128-4127-46bd-88ba-cdd769e07b40	4
ffe9b080-9f58-4663-9c30-f25c926c9d34	5
ffe9abac-68cc-4a65-8eca-21c215760c7f	3
ffe9807c-c2ee-469e-bb4f-9909d41b06d1	3
ffe97d4d-a953-4824-88ba-3b7031fc6a17	4
ffe97a0f-ef10-42f8-bc00-fa0c1a8acd0d	5
ffe979c1-628a-4a9c-b75e-bd70bce53547	7
ffe96e13-e2d1-45eb-98dc-37e676e7a2e2	2
ffe96d61-99c8-41ca-9a90-d45ff9a088f6	4
ffe96ac4-a0b0-485e-b526-505bb72e23ab	3
ffe96773-a1a7-4700-ae79-8e71c7effb67	8
ffe95876-7b03-475a-a3de-88e305bc021a	1
ffe951bc-f45d-4147-90d1-dbc5494966fe	3
ffe94a0d-5c42-45bd-8427-55d5cd14f2b4	6
ffe947b7-b66e-4ad1-844d-02c2b62b30a1	8
ffe93f83-4ae1-42ac-854b-2e7017712b67	5
ffe93ed2-ecbb-45bf-84ba-4d150291e942	8
ffe936b9-da39-400c-a86b-f2a53fa66dc1	3
ffe93222-e8bc-4438-929f-b416533b42dd	6
ffe92f8e-e784-49ea-bc29-26c86f35b1b3	6
ffe92dc3-492b-4140-a9ba-f6486bbe6f4e	8
ffe92b5f-c3c0-4194-a871-f0d65e421e35	none
ffe928b7-dfd8-4d29-bcf4-1b1c10735853	6
ffe92547-5a7c-4ce8-9313-f11f96a21879	6
ffe92451-6b02-4c04-942a-bd19daf904bf	7
ffe91fa2-cbb0-410d-91c0-b827109f4e44	1
ffe914ec-3b4e-48bb-b307-22fef657ab7d	1
ffe913bf-c049-4307-b529-485f69601dec	3
ffe91294-5725-4e66-816e-04cf817fed58	6
ffe91209-ae6a-43e7-ae7b-89f0cb1e4a15	3
ffe90d71-6cb3-456e-a44c-e6470ce8ce12	6
ffe9055d-9467-4840-8479-8e074224f189	5
ffe9014a-278f-46a3-a209-9f82f0a37cd7	3
ffe90016-5ffb-40db-a960-93c99c4fbad1	5
ffe8ffea-ff2b-4c0c-98c6-610769df4e2e	6
ffe8ff74-bdae-4d65-b05b-b1a80dfa1b00	4
ffe8fa98-a67b-45e4-b21a-2ecf0817c7c3	3
ffe8f641-fd4b-4c45-b4cd-0c9296940d23	7
ffe8f5d6-6ab4-4c30-bb71-c5ac306f536b	3
ffe8ef1d-78db-4ef0-b157-0b8139f46f73	2
ffe8e77d-8053-46a3-8408-27635469c186	5
ffe8e372-98f5-4d07-9107-faceb79472c9	1
ffe8e061-b681-4122-b0d4-8a274fe72420	5
ffe8dd71-bb16-43a5-a608-fe0a30b3b4e0	3
ffe8d97f-1fcf-439b-b87b-193ace93593f	5
ffe8c387-bfc6-49ef-bcd9-7f0e6b6cc620	7
ffe8ba00-c093-48d5-a61a-70bad94a9b34	4
ffe8b7df-ab1a-48db-a5bd-689413b50f1a	4
ffe8aa51-77cc-4035-b601-4a4bfbc01b85	4
ffe8a48e-d2f1-41bf-a810-a70e3a007e5e	5
ffe88b7c-ac84-4d78-b5ca-48c97644d6c7	6
ffe88a88-2a3f-4680-b39f-70d8ef3193ae	none
ffe88733-c6db-4721-af13-11f68605c033	6
ffe886e2-e613-4cc1-b0e6-0489f3a082e7	6
ffe88149-1a2d-4c83-a06b-9df731dd5500	3
ffe87ec9-52c4-4515-a509-86ce129667d7	3
ffe87e93-a0d7-463b-82d6-85f15cbd040f	2
ffe871cc-058c-45e2-8e87-f9a85d21ea79	8
ffe86fe9-95f2-4cd0-9bc7-c035d7192504	3
ffe86c5f-c551-4888-a246-cdcbe6794903	3
ffe86b90-b659-4df3-a35c-cfef35310e08	4
ffe8693e-d328-461c-94c7-ee879b35406f	1
ffe85e72-c755-4dea-b7ee-7d3ffc522c17	4
ffe84f25-6adc-433c-8b4c-886e18524689	5
ffe84dbe-0697-469c-a573-534415b83b7e	6
ffe84db6-53cb-4990-981c-848cbaf5042b	6
ffe84b7d-dfec-4240-b589-628f72394ecf	5
ffe84965-fee0-43c6-94a1-bb4e61292b14	1
ffe84574-990a-4d25-b8ea-ee64e37fc241	3
ffe8246c-bbfe-4d89-af5d-e2cf0a97479f	6
ffe820a4-0a7c-4ea8-9992-5b326e7b0b21	5
ffe81db6-d12b-40a4-bcdd-8212267124a8	none
ffe8157b-c126-43d5-8334-9eb53ce26837	8
ffe80fb4-f5ff-4344-ac77-119d1b9c5d5d	5
ffe80ddd-ee5c-4dad-a78f-51d74268dc4a	7
ffe80bfc-9049-4d6d-89e2-fe804faa377e	6
ffe809ac-bfbb-4402-af1d-6dc76d7f3916	1
ffe80745-013d-4452-865e-1a281e3bc847	3
ffe803ca-6553-4d54-ac81-a6de1655d9c4	5
ffe801a3-56aa-4ee9-aad2-3820fb7fffc7	4
ffe7f60c-92d4-4760-85e0-5b314aaaf5d1	3
ffe7f542-4c7b-4048-96e4-f8300f3daf66	6
ffe7f2fb-350c-4d8b-b903-c4d1a6f6545b	4
ffe7f250-c5fe-4cd4-8a0f-bb956aea1207	4
ffe7dc5f-c033-42ba-b507-07f83ba4ee67	7
ffe7cb42-4a19-4d01-ba55-087ceccfcf60	8
ffe7c8b4-09ca-4dd0-b53f-9b462075ba25	none
ffe7c382-e25a-4b40-a234-9295afa565fb	4
ffe7c348-c713-4401-ac5b-bd8b9c9d690c	1
ffe7bd3b-b8a1-419c-b594-6d0da6f1800e	4
ffe7bb55-6154-47d3-a287-9eb2270380ee	1
ffe7b562-3330-49d7-b314-ad8b5167c2fa	6
ffe7b3ba-a64e-4194-8236-3771bd5b41e0	3
ffe7afd9-6bc7-4a37-b5cf-bedef4ae6491	5
ffe7ac83-cb16-4868-9a6c-2ab932761b96	7
ffe7a85c-33ba-4b36-a1d2-ad7348510b6b	8
ffe7a543-3ffd-4b0a-bb61-4cdbd7f3c89c	2
ffe7a483-4a1c-4856-9dc7-5e0081cd9a09	6
ffe7a475-8b3d-4fe1-987d-ef9d4b5e50ef	none
ffe79884-3471-44e4-b869-f11ccbc3a025	8
ffe79507-70bb-49d0-9238-ffb8bf143523	none
ffe786ca-ee68-4456-b687-189603940c0e	1
ffe78506-7633-4c7f-9267-cb8fb2bb7945	5
ffe77740-c3b2-4793-adde-a3337527354d	4
ffe776ee-dbb3-4fbd-b036-0f0c0120af83	6
ffe77627-0d99-4e38-b813-ab14ba317a1a	6
ffe76534-a059-4011-852a-3dfb8facb301	none
ffe759d0-a377-4040-a699-36173ed9b423	3
ffe75671-66aa-43bf-8df2-dce9b61e6b51	5
ffe75559-857f-4b44-8ed5-9fbbc03dcf99	3
ffe75467-0b80-4db4-a075-592668d810ad	none
ffe7520b-8b33-411c-b840-f593d3e3520e	4
ffe74fcd-15c7-4f45-bc32-dea2f1897644	5
ffe7496e-e83b-4e96-99b5-1a68e79eaebd	4
ffe74878-359f-495c-8d0a-ba8cc8523202	3
ffe742a2-536a-4683-a3c7-ead749ebb6df	8
ffe74150-72dd-4d0d-8b6d-df7ba9f73c75	6
ffe73e68-1985-4b7f-8a2b-48f4b319d8e9	5
ffe736ce-1e4e-417e-90aa-1f95cefb52d2	1
ffe720e0-2639-421f-9e03-91cc423ec6aa	3
ffe720d0-e85f-4166-981c-324f8d5bea35	6
ffe71f46-9731-469e-ad06-3a78cf86b7ec	6
ffe71b71-4686-4087-a470-f901d870eec3	7
ffe71860-b0a3-4b92-a737-93b0b5efe833	4
ffe70b81-9335-4406-a3e2-287721530f48	6
ffe707ad-e84b-4530-8636-79dfdba867b7	5
ffe7054b-653e-40a6-869f-f16717176a19	5
ffe7046e-aa0f-4201-9b23-66b11489b514	5
ffe6ffc9-9ec4-4126-8f3d-7475cab525cd	3
ffe6fc08-11bb-4ac1-bb6c-a7920947ad10	5
ffe6fbd4-a25e-4ecb-b3b1-e4b394fe9c05	4
ffe6fb05-52ae-494b-bd1a-aeb9eb54e034	6
ffe6f6d5-3d61-4e88-ba34-95269f37f304	1
ffe6f667-aff5-410e-81ff-9f1064273f58	1
ffe6f3aa-d48d-4852-9853-68c461e47c31	1
ffe6f2db-92f6-4f02-955f-23f0cdf9467a	1
ffe6f08d-3b08-42b7-8cc6-1f3a880b23ba	6
ffe6e581-341a-4765-bd4f-574fbde9470a	7
ffe6e40b-c8cf-49bf-91aa-bafc72f683ab	1
ffe6dc01-a205-4841-bb08-08561b63de4b	1
ffe6d7ca-bf1e-4fb4-8ac2-b0e31f1ab9fa	7
ffe6ce49-62e0-4498-a8f9-5db6bee20170	1
ffe6ce36-a1c3-4f15-b701-aae28bbaa717	7
ffe6cc50-920b-4d75-b8d7-5cea9ce0f1e5	3
ffe6b9d9-1890-404d-a7b4-4504d24524b3	1
ffe6b8cd-c0b3-4114-976c-e40de26f9db0	3
ffe6b66f-7c13-4096-9bd4-2a5e207e3796	1
ffe6a94c-9291-43aa-a8e6-2b3dd1c20d06	none
ffe6a828-c706-4d22-b666-14e2fb537c40	6
ffe6a305-94f2-484d-94c0-6d253428258d	5
ffe69b8c-af76-4d84-94b7-5bd310df0c65	7
ffe69b51-770c-4971-be1f-d595ade85a26	5
ffe69414-cfe8-4fed-b183-e6672f19984c	5
ffe693f2-2b9a-45ce-8356-f914f60881f0	5
ffe68fbf-f019-449a-877e-d40e0233b8a3	1
ffe67482-b2de-4096-a638-829943bb80e5	8
ffe66f49-af3b-41cf-963c-70141b56a902	1
ffe66e52-97f0-4dc0-aebd-25d11d88cad2	5
ffe6698c-0c1b-43e0-b0fb-f15aded84f6c	5
ffe65f53-0a18-4b58-b96d-91d29398332f	8
ffe65925-311d-42d1-8385-cd8ccde9b615	8
ffe65782-29ba-4ba6-a70b-763bf41c7f17	6
ffe64e99-b79c-4571-8ebb-deec893f0aa3	4
ffe64ca4-c299-4cb1-9be8-0f3384bee343	4
ffe647a9-5f1d-4a8d-9d9d-e9315d9f6ed4	7
ffe645d6-8f35-422d-852c-5a0bdc2fd5b6	4
ffe6415e-270d-4c62-80dc-faf2f55519a0	7
ffe64075-22c6-453e-a279-0cdcd9bd055f	6
ffe6263f-9d71-4d25-9e91-677f25e65508	8
ffe6251b-a6d9-47c4-9bd1-240e88697b69	3
ffe624b2-701a-4bd1-803d-a3b39f2fc6b6	1
ffe61ed8-2eb4-4745-95ad-c72f2a20f237	2
ffe61b21-0255-48c6-86fa-bbea9ed06935	4
ffe6125f-ee90-4242-8674-95adad3a8774	8
ffe60baf-1c0c-44cd-9620-11ab3137c384	8
ffe6034d-2f3b-4f3f-90dc-de87f38596f0	8
ffe600c8-9066-4820-a852-0cdf23df6b6d	6
ffe5fe11-1779-40b9-bb7a-d0c8e883b0e0	1
ffe5fc0d-f816-41d1-9e7b-760aad54c09f	3
ffe5f00f-ae90-488d-b198-dd289761551e	1
ffe5ecd1-4840-41b0-9736-6548195b8ecf	6
ffe5eb19-07d2-4498-95f5-08e53b6d58f0	3
ffe5ea5e-c13c-452d-b94d-4313e12845de	5
ffe5dc7c-366e-4538-846d-cded993e12fe	4
ffe5d8aa-b520-41d0-ae2d-e070e8537b41	5
ffe5d150-90db-41ca-bb75-0c8804fdb85c	8
ffe5d121-d76b-426f-82ed-ee05b0e0b9f1	6
ffe5cdb0-fa8b-4112-974a-cf847768e67d	7
ffe5cc83-c304-4286-9dec-67615395e055	8
ffe5cbfc-d847-4be2-b943-6b35d83d173d	4
ffe5c641-bd61-4aba-b37c-700e4831f615	3
ffe5c24d-0e62-4ee1-8b67-dfff26121c49	none
ffe5c0da-1919-40f3-ab61-b336d9a50bdf	2
ffe5c0a2-254d-4632-b8b3-7948585cad34	5
ffe5ba3e-8c09-47f6-b979-48b5837f3fa9	1
ffe5b92c-96b4-45f2-b781-307240e33d1d	2
ffe5b908-af2c-4a13-92da-bbff79df2075	1
ffe5b832-8eec-4343-abd2-db1190cef331	6
ffe5b428-63d7-4e9e-b2a9-7e638f76a709	3
ffe5aa4e-5eb3-42ae-8bf0-bb3ad081be24	6
ffe5a621-f6b6-4731-9c0e-f8d45af4c97f	3
ffe59e6e-0ab7-43ad-be43-2c1d288edcf5	7
ffe59ba2-f86d-4167-bad9-e752c1d27e24	1
ffe59aea-3757-4816-a750-411e5294c3ab	8
ffe58fb4-8493-4240-a2ad-871fdca087ed	8
ffe58cc6-1076-483f-bd50-b9db1d6a36a4	3
ffe58c00-d644-4fdd-bc14-160ad92e71f1	2
ffe5832a-8769-4e0e-bac9-cfe06a2673f6	none
ffe5819b-d685-4949-bbee-7bde054f2273	1
ffe57d11-bf80-4558-acb5-eb9d685badc0	1
ffe57b63-2aa9-4774-ba02-7c0fd56d9a5e	3
ffe57ac0-a8e3-49d3-a19a-cc9cf4d1231d	3
ffe579c9-7cb8-4d2f-bea5-bd4220df5708	4
ffe5788e-8da0-4ca1-802c-8e778ca380dd	5
ffe572e9-67d5-47f5-863d-336d28f30397	8
ffe56b85-ac57-486c-926c-9c557f49b701	4
ffe56925-9801-49aa-a0b6-ed4a123dba69	6
ffe5684a-bcb3-4b4c-aec3-ac16db6de1c6	3
ffe56538-88f3-466c-8242-ced6576a8a1d	6
ffe55684-7bdc-4db4-87ef-8f71cc667f6a	2
ffe55323-9de2-4d75-9406-11f9da762c15	5
ffe55253-d81b-4e36-9532-35b5c63acd45	7
ffe54f23-7bc2-4d41-b45f-2f2713f66cc9	1
ffe548da-5a6f-433e-a8f4-a2962218d35c	2
ffe548d5-32f4-4e46-ad26-0c068221cdf6	2
ffe5448a-0602-4e23-8eec-5b17d84fefcc	6
ffe53ff8-cffb-4998-8463-610aa84521c4	4
ffe53723-2f3b-442e-8340-03b33654298c	1
ffe535d8-6a16-481b-ad3c-94a140911fa7	3
ffe52c17-054b-40f9-b5c8-924a2e50a8cb	none
ffe52728-0c06-4fde-8fbf-b56a191e7fb5	7
ffe5268e-1147-4bdc-818c-771060acbc7e	8
ffe52552-5dd3-4647-941c-37c1985c3451	3
ffe520c1-f414-474c-9d33-74e3be87b839	8
ffe51d2c-59e2-43c3-82d4-ac45b2d6b9da	5
ffe515b9-c24c-4ce6-9d55-71d3f9652e45	6
ffe511ce-dddc-4d06-ad01-bf3a25dc05d3	1
ffe51090-3393-4abf-9129-2edc034c00a9	5
ffe50dde-7e87-491a-bb8e-9e1c18e2211c	8
ffe50db8-09d0-42ec-ba0f-a2db246e701a	3
ffe501b6-849c-4fe8-9561-6ff1867ef76e	6
ffe4f66b-82c1-406b-ab33-f4b18909228a	4
ffe4edfb-5cf0-4c50-b1ea-83752d827a20	7
ffe4ea8a-143f-4138-8cb1-b8e2be94e794	3
ffe4e33a-2c84-4c54-9ee9-693cc233dcd1	7
ffe4dd22-f9bb-48fa-897f-f05c0e8c7a30	5
ffe4dc57-6cd2-41af-ad03-c9cc5c407422	5
ffe4cb2b-cc4a-4e5a-a2fc-cd01b3386334	none
ffe4cac8-c407-4e75-9860-4fa2c64d44ae	5
ffe4bd69-9e0f-407b-a522-8fa319d2843d	2
ffe4bb20-a6bd-46a3-80f9-97fa84805b14	6
ffe4ba05-08d0-46f1-841e-64069666dc6d	7
ffe4a5a3-462c-43a1-aea8-4159fe481b44	4
ffe49fde-79cc-4049-b099-f6be0e8c5926	2
ffe48c96-0949-4578-9775-3c2b3a5c96f4	6
ffe477ab-ad4c-4d2b-ba8b-7c3e17672580	2
ffe47276-f756-42ea-bfcf-a7db369351b6	none
ffe46fed-2fed-4a38-a92d-185144dc9404	6
ffe46c62-e4bc-4237-a9b1-322d92f36d4c	5
ffe46161-2432-4c27-871c-3f019a7543b1	6
ffe45d3d-6b84-4bde-beea-42ddfd53634b	4
ffe45cd4-7282-4465-9057-7398716636e3	3
ffe45b95-6b7f-42ae-957a-fa596f5fb5c0	5
ffe4582b-6cbe-4ad5-b547-f4295fab999c	7
ffe4526a-a2d9-4caa-b0e5-46812835e656	3
ffe45150-202c-4dbb-9461-f47872b99c44	8
ffe44cc7-1ea2-4b10-a942-c4acf3fd1a88	8
ffe4414a-b6a3-4868-9be1-501518fbe157	3
ffe436d6-f3d3-49f6-bc97-065a243a0c61	4
ffe42847-eada-45f3-bcdc-a273a1eadb0f	5
ffe425ee-43e5-48b2-9cc3-04251c749c77	3
ffe41e49-6259-43cb-8413-8ee66edeee26	8
ffe41b99-5d09-4a84-b062-f422d819de9f	1
ffe41a6d-6866-4579-8a54-3c3e7d6c728a	7
ffe41a57-940f-40e0-a8f9-9c716d821a1c	3
ffe4188d-94bc-4e5c-a003-6a0d642a9df1	1
ffe4128a-eb25-45e7-901c-a134e353ea8e	6
ffe41250-009e-4801-a3f0-6749cafe8af4	3
ffe40a83-8d06-41b4-844d-819cf964440e	5
ffe40847-f577-4a2b-b05e-69b541dd0fc6	6
ffe403e1-43ef-441e-99b9-ca0daf404c3c	3
ffe3ff60-3008-46a4-a671-db25a498ca0a	1
ffe3fd4d-d103-4186-9738-e560738b2508	5
ffe3fcb4-fc18-47fd-86c4-789d1c9eb210	8
ffe3f91f-8f45-4eb8-9a36-afaa127856d9	1
ffe3f456-681d-4b33-98d5-ca0a6f3bcf96	none
ffe3f082-1255-41d6-854f-c2f6ec0bbc29	5
ffe3ec42-8485-4286-87ac-2092a9e19421	7
ffe3e3ad-b4df-4048-81aa-24056550a149	none
ffe3d90a-71be-479f-b697-2db4f97b1f78	none
ffe3d500-aee5-4094-b392-b9d5f8fa0e35	2
ffe3ce3b-a93a-448c-8e3e-979cbf183782	6
ffe3c2cd-912b-4ed9-be29-4c910046bac1	3
ffe3c018-9789-4411-99cb-3566502b5ccc	3
ffe3bee5-35eb-45d4-8296-da13a54bdbda	4
ffe3b9d1-579b-47f3-a37b-02aeaa7ee4b3	5
ffe3b3dd-8cdd-45b3-a70b-e23f3361f6d5	7
ffe3b351-8641-43be-97b1-4214f369b337	7
ffe3b336-bc9e-4628-b104-4d56b37b776d	3
ffe3afd2-9350-4691-8219-c038ee6558fc	4
ffe3af2e-336a-4508-b3a3-90be0c00de66	5
ffe3aced-6972-4a0c-a373-6b7ffd671eec	4
ffe3a84c-f828-432c-b24f-f9bccee8251d	6
ffe3a513-99ab-4fa7-bd31-9dd815349f98	5
ffe3a09f-6c31-4602-9c92-aae6f6d916b9	4
ffe3a060-5034-419a-a998-186b413b9d36	4
ffe37c5c-9922-49fb-964a-1248119b9b9f	1
ffe37b65-aa56-4e81-9bf4-9ec1b22ea8c6	6
ffe365b4-96b9-4093-af75-7cb905934bd3	5
ffe364b5-cc5c-41c0-bef2-e2be1e792d0c	2
ffe35daf-2a98-4e12-80f5-4a3f0a2fc7ba	4
