filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_398_ch_348_strand.fast5	1c0ae6cd-24a3-4d88-a17b-98d7cd14812c	9835d20f1d205bdbd1fb4d464ae778de95beab24	348	29199.17131	4.68127	940	True	0.0	940	4.68127	940	315	8.4	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_2376_ch_279_strand.fast5	543eec19-02e3-434f-b43d-b85eaa8590aa	9835d20f1d205bdbd1fb4d464ae778de95beab24	279	29202.410689999997	38.52556	7735	True	0.0	7735	38.52556	7735	3109	8.043	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_331_ch_264_strand.fast5	f70666b4-663c-4c9b-9359-a2d88fad7660	9835d20f1d205bdbd1fb4d464ae778de95beab24	264	29204.41036	15.651729999999999	3142	True	0.0	3142	15.651729999999999	3142	856	8.002	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_3963_ch_453_strand.fast5	35a22b45-6edc-4658-b21c-00bda49a78d4	9835d20f1d205bdbd1fb4d464ae778de95beab24	453	29215.310760000004	10.96049	2200	True	0.0	2200	10.96049	2200	537	8.175	-0.001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1800_ch_329_strand.fast5	6fe95d97-d9e9-4301-9927-ef0dc8c38173	9835d20f1d205bdbd1fb4d464ae778de95beab24	329	29215.852919999998	14.818729999999999	2975	True	0.0	2975	14.818729999999999	2975	1071	8.99	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10559_ch_362_strand.fast5	46bb5f7c-0caf-4c6d-80fe-91d446474102	9835d20f1d205bdbd1fb4d464ae778de95beab24	362	29217.1494	28.249340000000004	5672	True	0.0	5672	28.249340000000004	5672	1006	7.606	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_3789_ch_369_strand.fast5	d2b26e3d-fbaa-4112-97dc-8516b7f97df1	9835d20f1d205bdbd1fb4d464ae778de95beab24	369	29230.21215	21.04382	4225	True	0.0	4225	21.04382	4225	1838	9.141	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_9397_ch_247_strand.fast5	1c69d114-253a-48aa-8732-697fcbe824c7	9835d20f1d205bdbd1fb4d464ae778de95beab24	247	29231.40139	10.1836	2044	False	0.0	2044	10.1836	2044	479	5.507999999999999	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_7338_ch_148_strand.fast5	a3f686fd-f512-4393-8723-fec6f9c94728	9835d20f1d205bdbd1fb4d464ae778de95beab24	148	29238.60027	10.730739999999999	2154	True	0.0	2154	10.730739999999999	2154	425	7.4079999999999995	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_13879_ch_289_strand.fast5	4b35c6d5-5c5a-4278-8250-4ea1866162b2	9835d20f1d205bdbd1fb4d464ae778de95beab24	289	29255.6255	7.55312	1516	True	0.0	1516	7.55312	1516	313	7.726	-0.0014	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_8839_ch_3_strand.fast5	2432c5f4-c12b-4471-a439-d5cbeac0a407	9835d20f1d205bdbd1fb4d464ae778de95beab24	3	29263.680610000003	10.59827	2128	True	0.0	2128	10.59827	2128	628	7.525	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_13833_ch_186_strand.fast5	be6eb555-9208-4e9d-be3e-bbfcdbb5676a	9835d20f1d205bdbd1fb4d464ae778de95beab24	186	29279.175960000004	26.38645	5298	False	0.0	5298	26.38645	5298	1460	4.956	-0.0004	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_24473_ch_254_strand.fast5	5a351fbc-3943-4644-a657-68d4b7ea9c2c	9835d20f1d205bdbd1fb4d464ae778de95beab24	254	29280.11155	13.72875	2756	True	0.0	2756	13.72875	2756	795	8.582	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_11510_ch_351_strand.fast5	385f9ab8-994d-44db-8ac0-9e2fc8fa8c76	9835d20f1d205bdbd1fb4d464ae778de95beab24	351	29281.34827	10.52092	2112	True	0.0	2112	10.52092	2112	562	8.618	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10084_ch_193_strand.fast5	b3f6cdba-0eb6-4d48-9771-9ce288e51b3b	9835d20f1d205bdbd1fb4d464ae778de95beab24	193	29281.460160000002	10.94323	2197	False	0.0	2197	10.94323	2197	589	6.6739999999999995	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_9927_ch_120_strand.fast5	2f3ea432-0b42-4cd4-b17b-2fa4036f8499	9835d20f1d205bdbd1fb4d464ae778de95beab24	120	29294.25564	13.513279999999998	2713	True	0.0	2713	13.513279999999998	2713	662	8.583	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_7220_ch_370_strand.fast5	a0ac4449-88bd-4f87-9f4d-489352d50a49	9835d20f1d205bdbd1fb4d464ae778de95beab24	370	29309.84628	16.69489	3352	True	0.0	3352	16.69489	3352	621	8.197000000000001	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10231_ch_481_strand.fast5	c9bdefd5-55ab-4a34-9a3c-97d857fb0513	9835d20f1d205bdbd1fb4d464ae778de95beab24	481	29319.332339999997	10.58201	2124	True	0.0	2124	10.58201	2124	528	7.757000000000001	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_8710_ch_308_strand.fast5	3509a1fd-c535-4210-b23a-f124bbb04b9b	9835d20f1d205bdbd1fb4d464ae778de95beab24	308	29326.87948	13.774239999999999	2765	True	0.0	2765	13.774239999999999	2765	547	7.874	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_11384_ch_405_strand.fast5	b821ea1d-b779-4184-bc2f-3a9285ce625a	9835d20f1d205bdbd1fb4d464ae778de95beab24	405	29347.25598	11.59728	2328	False	0.0	2328	11.59728	2328	772	6.903	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_12714_ch_341_strand.fast5	7aac979a-247d-479a-898c-90e1a40fd585	9835d20f1d205bdbd1fb4d464ae778de95beab24	341	29349.364210000003	9.75232	1958	True	0.0	1958	9.75232	1958	570	8.508	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10458_ch_108_strand.fast5	e47895b8-dd83-47d9-81ab-599919e6ec84	9835d20f1d205bdbd1fb4d464ae778de95beab24	108	29349.689239999996	3.3263599999999998	667	False	0.0	667	3.3263599999999998	667	91	4.377	-0.0021	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_8922_ch_21_strand.fast5	63aa6e9b-3889-44b3-bcbf-ebe3a9e0d66a	9835d20f1d205bdbd1fb4d464ae778de95beab24	21	29349.87151	4.96016	930	False	0.32636	930	4.6338	930	183	4.372	-0.0026	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10569_ch_86_strand.fast5	53ddec20-ef83-44c8-8ba2-406a8021ee72	9835d20f1d205bdbd1fb4d464ae778de95beab24	86	29363.85425	19.15007	3845	True	0.0	3845	19.15007	3845	1101	8.124	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10570_ch_176_strand.fast5	72268dcb-e892-4e8d-b26e-6b19b2ae958d	9835d20f1d205bdbd1fb4d464ae778de95beab24	176	29365.68991	12.87683	2585	True	0.0	2585	12.87683	2585	582	7.609	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_7034_ch_252_strand.fast5	452f5e3f-9867-44ca-a799-8cacd0744dd6	9835d20f1d205bdbd1fb4d464ae778de95beab24	252	29370.302460000003	26.559759999999997	5333	True	0.0	5333	26.559759999999997	5333	2178	8.975	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_20827_ch_34_strand.fast5	b919dd8e-e985-4c6a-acb9-bb9a8c021d47	9835d20f1d205bdbd1fb4d464ae778de95beab24	34	29371.2822	12.5322	2516	True	0.0	2516	12.5322	2516	577	8.0	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_7252_ch_370_strand.fast5	70bd804a-edb6-46ca-91cd-28033b2a7f9a	9835d20f1d205bdbd1fb4d464ae778de95beab24	370	29373.277560000002	9.25531	1858	False	0.0	1858	9.25531	1858	387	6.432	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_8249_ch_311_strand.fast5	6795c2be-4fd8-424d-ac49-33a3bf82222d	9835d20f1d205bdbd1fb4d464ae778de95beab24	311	29384.824039999996	10.53187	2114	False	0.0	2114	10.53187	2114	471	6.92	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_651_ch_310_strand.fast5	dec3370c-d571-440c-b3c8-277ac00c39fb	9835d20f1d205bdbd1fb4d464ae778de95beab24	310	29399.881810000003	9.25199	1857	False	0.0	1857	9.25199	1857	599	6.452999999999999	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_5622_ch_505_strand.fast5	1f66ce68-b99a-4846-9eed-f5edf02e9a55	9835d20f1d205bdbd1fb4d464ae778de95beab24	505	29403.05345	7.50598	1507	True	0.0	1507	7.50598	1507	407	7.779	-0.0012	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_13055_ch_35_strand.fast5	0e9c97ee-f4e0-4352-8f6a-b2105be159a5	9835d20f1d205bdbd1fb4d464ae778de95beab24	35	29406.05843	33.78187	6783	True	0.0	6783	33.78187	6783	1593	7.687	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10509_ch_95_strand.fast5	cd9d5d03-8674-4c9a-ad26-35914bd0a53d	9835d20f1d205bdbd1fb4d464ae778de95beab24	95	29413.76195	37.92165	7614	True	0.0	7614	37.92165	7614	2905	8.892000000000001	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1316_ch_439_strand.fast5	015098f3-9c38-40a0-ab9c-6b353de0dbd0	9835d20f1d205bdbd1fb4d464ae778de95beab24	439	29428.86454	17.866870000000002	3587	True	0.0	3587	17.866870000000002	3587	1381	8.845	-0.0001	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_533_ch_228_strand.fast5	726a0cac-f515-4aff-8b57-354de2dc665c	9835d20f1d205bdbd1fb4d464ae778de95beab24	228	29442.46713	8.05943	1618	False	0.0	1618	8.05943	1618	420	6.87	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_8277_ch_311_strand.fast5	e4116ad0-c415-4be9-b880-d24f55a73541	9835d20f1d205bdbd1fb4d464ae778de95beab24	311	29445.1587	8.05777	1618	True	0.0	1618	8.05777	1618	476	7.521	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10719_ch_71_strand.fast5	19a56888-6b6d-4b4c-821d-213d939b2cdf	9835d20f1d205bdbd1fb4d464ae778de95beab24	71	29463.11853	15.508629999999998	3114	True	0.0	3114	15.508629999999998	3114	839	7.678999999999999	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_2135_ch_163_strand.fast5	4d4ca7eb-a7e4-4715-a150-3b5dd171fe82	9835d20f1d205bdbd1fb4d464ae778de95beab24	163	29463.2676	11.48473	2306	True	0.0	2306	11.48473	2306	515	8.0	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_5522_ch_492_strand.fast5	0f18ad14-0827-4224-b955-4657d7e5dddd	9835d20f1d205bdbd1fb4d464ae778de95beab24	492	29463.41434	10.97975	2204	True	0.0	2204	10.97975	2204	288	7.569	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10213_ch_112_strand.fast5	50492032-d1d2-4841-bf2f-3fec5694faa6	9835d20f1d205bdbd1fb4d464ae778de95beab24	112	29466.50598	10.63845	2136	True	0.0	2136	10.63845	2136	825	7.187	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10210_ch_338_strand.fast5	01619659-7937-4dfb-a5d6-9efa1bc61f6d	9835d20f1d205bdbd1fb4d464ae778de95beab24	338	29470.792830000002	9.38546	1884	True	0.0	1884	9.38546	1884	546	7.7379999999999995	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_12959_ch_192_strand.fast5	631d5427-1cc6-4bf6-a10a-a9c1f63b22b2	9835d20f1d205bdbd1fb4d464ae778de95beab24	192	29477.135130000002	17.67729	3549	False	0.0	3549	17.67729	3549	373	5.362	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1218_ch_99_strand.fast5	17a5fc4c-b397-4d11-a36f-0a3a647543e8	9835d20f1d205bdbd1fb4d464ae778de95beab24	99	29478.0249	18.958170000000003	3806	True	0.0	3806	18.958170000000003	3806	1058	8.305	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_545_ch_228_strand.fast5	07402495-7d7e-4587-aab1-393e12eed356	9835d20f1d205bdbd1fb4d464ae778de95beab24	228	29484.22842	9.45651	645	False	6.242030000000001	645	3.21448	645	240	6.97	-0.0013	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10215_ch_338_strand.fast5	a3f00912-61e8-4c9b-ac52-84a48512fc74	9835d20f1d205bdbd1fb4d464ae778de95beab24	338	29493.697539999997	13.73606	2758	True	0.0	2758	13.73606	2758	893	7.968999999999999	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_8434_ch_425_strand.fast5	ac356948-d1a9-4555-aa8f-3c2324819c1a	9835d20f1d205bdbd1fb4d464ae778de95beab24	425	29496.987380000002	4.35525	874	False	0.0	874	4.35525	874	354	6.86	-0.0024	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_9173_ch_297_strand.fast5	b61d296a-39e5-4729-93f4-6afe64c21bbd	9835d20f1d205bdbd1fb4d464ae778de95beab24	297	29496.99369	2.89608	581	True	0.0	581	2.89608	581	225	8.283	-0.0032	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_9320_ch_318_strand.fast5	92d9a050-0876-45a3-935c-ee78ab42cc5f	9835d20f1d205bdbd1fb4d464ae778de95beab24	318	29498.841969999998	12.313080000000001	2472	True	0.0	2472	12.313080000000001	2472	687	7.89	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_9019_ch_21_strand.fast5	13326021-f3d6-4be2-809a-55a881b32c20	9835d20f1d205bdbd1fb4d464ae778de95beab24	21	29509.75598	22.77357	4572	False	0.0	4572	22.77357	4572	1083	4.52	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_9679_ch_131_strand.fast5	2707bb03-640d-49d6-bd60-798274ac246a	9835d20f1d205bdbd1fb4d464ae778de95beab24	131	29529.776560000002	17.17231	3448	True	0.0	3448	17.17231	3448	830	7.357	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10994_ch_124_strand.fast5	f1bc2b0e-c28b-4d46-997a-1c3c29c57fec	9835d20f1d205bdbd1fb4d464ae778de95beab24	124	29531.20584	20.41102	4098	True	0.0	4098	20.41102	4098	1154	7.254	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10451_ch_220_strand.fast5	0d3500b7-50ce-439e-a47d-f32b1f783c8f	9835d20f1d205bdbd1fb4d464ae778de95beab24	220	29535.019589999996	15.59329	3131	True	0.0	3131	15.59329	3131	342	7.724	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_6967_ch_349_strand.fast5	f5a6f79c-e846-40a7-8b18-a24211595284	9835d20f1d205bdbd1fb4d464ae778de95beab24	349	29536.289839999998	6.131469999999999	1231	False	0.0	1231	6.131469999999999	1231	239	6.0360000000000005	-0.0017	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10532_ch_396_strand.fast5	7ca22a43-ae89-48ea-b37c-6bc6fd5f4d71	9835d20f1d205bdbd1fb4d464ae778de95beab24	396	29540.7427	13.98506	2808	True	0.0	2808	13.98506	2808	643	7.297999999999999	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_18341_ch_208_strand.fast5	b8a82a9a-72f5-4ba8-8953-205bcb374189	9835d20f1d205bdbd1fb4d464ae778de95beab24	208	29544.04814	13.86421	2783	True	0.0	2783	13.86421	2783	971	7.877999999999999	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_5657_ch_101_strand.fast5	6f358e3c-cb3b-4bc5-91fd-d1e8ccc4bee8	9835d20f1d205bdbd1fb4d464ae778de95beab24	101	29555.85823	24.899729999999998	4999	True	0.0	4999	24.899729999999998	4999	1264	8.776	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_7984_ch_237_strand.fast5	8c76b60b-4772-42ad-80c3-c34c8e1c8b0c	9835d20f1d205bdbd1fb4d464ae778de95beab24	237	29579.030880000002	9.79084	1966	True	0.0	1966	9.79084	1966	697	7.369	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_13640_ch_406_strand.fast5	a043b140-af24-43ba-92e2-22f0f6d5594b	9835d20f1d205bdbd1fb4d464ae778de95beab24	406	29581.29382	11.251330000000001	2259	False	0.0	2259	11.251330000000001	2259	619	6.228	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_17610_ch_177_strand.fast5	def27735-a60c-47b9-8c2b-d84693635c13	9835d20f1d205bdbd1fb4d464ae778de95beab24	177	29582.16434	9.08765	1824	True	0.0	1824	9.08765	1824	321	7.572	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10770_ch_358_strand.fast5	17a9ce16-518b-460e-8d1b-eb57e6b03929	9835d20f1d205bdbd1fb4d464ae778de95beab24	358	29587.72942	21.71481	4360	True	0.0	4360	21.71481	4360	1088	8.451	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_8083_ch_493_strand.fast5	3c1e0684-caf2-47ec-90fb-fd8a76736083	9835d20f1d205bdbd1fb4d464ae778de95beab24	493	29588.372839999996	13.119520000000001	2634	True	0.0	2634	13.119520000000001	2634	725	8.004	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10264_ch_338_strand.fast5	aba0df2e-b861-45a7-9512-3276d7de54e4	9835d20f1d205bdbd1fb4d464ae778de95beab24	338	29593.068389999997	12.291830000000001	2468	True	0.0	2468	12.291830000000001	2468	609	8.876	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_6915_ch_412_strand.fast5	4234c8ad-be90-4457-a99a-d1ff9c778831	9835d20f1d205bdbd1fb4d464ae778de95beab24	412	29621.54515	14.60259	2932	True	0.0	2932	14.60259	2932	1066	8.324	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_12069_ch_72_strand.fast5	0dad8083-6f90-4d37-be2a-38fa53e2d8c6	9835d20f1d205bdbd1fb4d464ae778de95beab24	72	29632.99037	7.98871	1604	False	0.0	1604	7.98871	1604	367	4.76	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_4870_ch_240_strand.fast5	27b1ab52-9db9-405e-8f97-df5d22214c67	9835d20f1d205bdbd1fb4d464ae778de95beab24	240	29640.919319999997	10.764610000000001	2161	False	0.0	2161	10.764610000000001	2161	604	5.025	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10481_ch_220_strand.fast5	52dc425d-d991-4b6b-bef4-5f04a48f8cc8	9835d20f1d205bdbd1fb4d464ae778de95beab24	220	29647.88712	10.38114	2084	False	0.0	2084	10.38114	2084	475	6.577000000000001	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_9708_ch_418_strand.fast5	f8548336-19d3-4f25-b57d-aa031835bc03	9835d20f1d205bdbd1fb4d464ae778de95beab24	418	29655.116869999998	14.39841	2267	True	3.10724	2267	11.29117	2267	857	8.597000000000001	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_7176_ch_296_strand.fast5	45815460-e7fe-4c06-81c3-2d9762bebf05	9835d20f1d205bdbd1fb4d464ae778de95beab24	296	29675.60757	13.115210000000001	2633	True	0.0	2633	13.115210000000001	2633	564	8.05	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10821_ch_77_strand.fast5	06bcdddd-a959-4c71-bf24-d410a83780dc	9835d20f1d205bdbd1fb4d464ae778de95beab24	77	29677.92928	9.14376	1836	True	0.0	1836	9.14376	1836	525	7.871	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_8000_ch_248_strand.fast5	24e624bd-92c2-452f-9a22-a3d390da833e	9835d20f1d205bdbd1fb4d464ae778de95beab24	248	29683.41202	15.11255	3034	True	0.0	3034	15.11255	3034	845	8.959	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_12716_ch_307_strand.fast5	a35474f3-39b9-4613-9ba2-a0f1cf8ebabd	9835d20f1d205bdbd1fb4d464ae778de95beab24	307	29703.411689999997	19.90139	3996	True	0.0	3996	19.90139	3996	565	7.162999999999999	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10585_ch_396_strand.fast5	e35e237b-8cd3-4354-bd7a-e20466e73a50	9835d20f1d205bdbd1fb4d464ae778de95beab24	396	29716.34628	13.67264	2745	True	0.0	2745	13.67264	2745	622	7.265	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_9891_ch_180_strand.fast5	64d71627-66e4-4648-8c75-bd2e46ec4fd0	9835d20f1d205bdbd1fb4d464ae778de95beab24	180	29720.69157	16.89641	2325	True	5.316730000000001	2325	11.57968	2325	912	7.822	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_4929_ch_240_strand.fast5	4456a7e0-4f5e-4fe1-afa2-af43d7b51b48	9835d20f1d205bdbd1fb4d464ae778de95beab24	240	29729.579680000003	7.93858	1594	False	0.0	1594	7.93858	1594	552	5.156000000000001	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_3037_ch_53_strand.fast5	5fac63b5-c225-49e7-b3de-bac01e0fded3	9835d20f1d205bdbd1fb4d464ae778de95beab24	53	29738.058760000004	11.20518	2250	True	0.0	2250	11.20518	2250	578	7.65	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_31252_ch_49_strand.fast5	f1c9f9ae-2026-41ef-b7e3-929156bc1761	9835d20f1d205bdbd1fb4d464ae778de95beab24	49	29762.82437	8.366530000000001	1680	False	0.0	1680	8.366530000000001	1680	514	5.511	-0.0011	filtered_out	-1.0	-1.0	0.0
